word,id,target_phone,target_phone_start_time,target_phone_end_time,preceding_phone,preceding_phone_start_time,preceding_phone_end_time,following_phone,following_phone_start_time,following_phone_end_time,type,sent_it_prob,mp3_path
inoltre,20080121,e,0.98,1.01,r,0.93,0.98,l,1.01,1.06,potential_troncamento,0.9923886656761168,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20080121.wav
sede,20080121,e,1.4,1.46,d,1.35,1.4,d,1.46,1.5,non_troncamento,0.9923886656761168,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20080121.wav
due,20080121,e,1.55,1.6,u,1.5,1.55,m,1.6,1.65,non_troncamento,0.9923886656761168,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20080121.wav
politiche,20080121,e,4.28,4.34,k,4.23,4.28,s,4.34,4.44,non_troncamento,0.9923886656761168,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20080121.wav
nel,25021688,l,1.31,1.37,e,1.24,1.31,k,1.37,1.44,non_troncamento,0.9993345141410828,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25021688.wav
un,25021688,n,2.03,2.1,u,2.0,2.03,k,2.1,2.16,non_troncamento,0.9993345141410828,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25021688.wav
nobile,25021688,<dummye>,3.03,3.04,l,2.98,3.04,e,3.04,3.16,potential_troncamento,0.9993345141410828,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25021688.wav
dalle,25021688,e,4.71,4.76,lː,4.63,4.71,f,4.76,4.93,non_troncamento,0.9993345141410828,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25021688.wav
forme,25021688,e,5.13,5.18,m,5.04,5.13,m,5.18,5.29,potential_troncamento,0.9993345141410828,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25021688.wav
canzone,20065251,e,0.64,1.98,n,0.61,0.64,ɛ,1.98,2.02,potential_troncamento,0.9919618964195251,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20065251.wav
redone,20065251,e,5.56,6.0,n,5.4,5.56,e,6.0,6.11,potential_troncamento,0.9919618964195251,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20065251.wav
varie,20259537,e,2.11,2.17,i,2.07,2.11,m,2.17,2.23,non_troncamento,0.9996569156646729,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20259537.wav
mostre,20259537,<dummye>,2.54,2.55,r,2.5,2.55,i,2.55,2.62,potential_troncamento,0.9996569156646729,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20259537.wav
volte,20259537,e,5.21,5.31,t,5.16,5.21,p,5.31,5.36,non_troncamento,0.9996569156646729,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20259537.wav
con,24532733,n,0.93,1.06,o,0.89,0.93,k,1.06,1.16,non_troncamento,0.9962027072906494,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24532733.wav
computer,24532733,r,2.53,2.61,e,2.38,2.53,ɛ,2.61,2.95,non_troncamento,0.9962027072906494,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24532733.wav
condivisione,24532733,e,4.92,4.97,n,4.87,4.92,d,4.97,5.01,potential_troncamento,0.9962027072906494,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24532733.wav
anche,18367531,e,0.14,0.58,k,0.11,0.14,s,0.82,0.97,non_troncamento,0.9992990493774414,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_18367531.mp3
disporre,18367531,e,1.74,1.78,rː,1.63,1.74,d,1.78,1.83,non_troncamento,0.9992990493774414,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_18367531.mp3
delle,18367531,e,1.91,2.0,lː,1.87,1.91,k,2.0,2.08,non_troncamento,0.9992990493774414,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_18367531.mp3
un,18367531,n,2.96,3.02,u,2.91,2.96,k,3.02,3.13,non_troncamento,0.9992990493774414,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_18367531.mp3
montrone,20039071,e,1.77,2.02,n,1.68,1.77,a,2.02,2.17,potential_troncamento,0.9902711510658264,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20039071.wav
nel,20075764,l,0.87,0.94,e,0.77,0.87,p,0.94,1.0,non_troncamento,0.9966397881507874,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20075764.wav
ricevette,20075764,e,2.77,2.9,tː,2.69,2.77,d,2.9,3.08,non_troncamento,0.9966397881507874,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20075764.wav
due,20075764,e,3.19,3.29,u,3.08,3.19,t,3.29,3.36,non_troncamento,0.9966397881507874,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20075764.wav
touchdown,20075764,n,4.25,4.3,w,3.98,4.25,s,4.3,4.41,non_troncamento,0.9966397881507874,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20075764.wav
ricezione,20075764,e,5.17,5.24,n,5.11,5.17,d,5.24,5.3,potential_troncamento,0.9966397881507874,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20075764.wav
dal,20075764,l,5.35,5.45,a,5.3,5.35,k,5.45,5.51,non_troncamento,0.9966397881507874,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20075764.wav
il,27420472,l,0.16,0.19,i,0.11,0.16,p,0.19,1.16,non_troncamento,0.9999619722366332,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27420472.wav
direttore,27420472,e,2.19,2.42,r,2.12,2.19,ɛ,2.42,2.54,potential_troncamento,0.9999619722366332,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27420472.wav
solone,27420472,e,3.33,3.36,n,3.27,3.33,a,3.36,3.4,potential_troncamento,0.9999619722366332,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27420472.wav
il,20253547,l,0.84,0.87,i,0.71,0.84,d͡ʒ,0.87,0.93,non_troncamento,0.9968857765197754,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253547.wav
giocatore,20253547,e,1.46,1.55,r,1.39,1.46,a,1.55,1.7,potential_troncamento,0.9968857765197754,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253547.wav
il,20253547,l,1.73,1.81,i,1.7,1.73,k,1.81,1.88,non_troncamento,0.9968857765197754,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253547.wav
completare,20253547,<dummye>,2.84,2.85,r,2.78,2.85,i,2.85,2.89,potential_troncamento,0.9968857765197754,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253547.wav
il,20253547,l,2.89,2.92,i,2.85,2.89,l,2.92,3.0,non_troncamento,0.9968857765197754,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253547.wav
con,20253547,n,3.53,3.62,o,3.48,3.53,t,3.62,3.67,non_troncamento,0.9968857765197754,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253547.wav
tre,20253547,e,3.71,3.79,r,3.67,3.71,p,3.79,3.84,potential_troncamento,0.9968857765197754,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253547.wav
palle,20253547,e,4.0,4.06,lː,3.93,4.0,d,4.06,4.11,non_troncamento,0.9968857765197754,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253547.wav
del,22495871,l,2.46,2.52,e,2.41,2.46,m,2.52,2.59,non_troncamento,0.9993830919265748,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22495871.wav
dal,22495871,l,3.93,4.03,a,3.87,3.93,m,4.03,4.09,non_troncamento,0.9993830919265748,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22495871.wav
nell'ottobre,22495871,e,5.26,5.32,r,5.2,5.26,d,5.32,5.35,potential_troncamento,0.9993830919265748,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22495871.wav
pure,20379508,e,1.77,1.86,r,1.73,1.77,z,1.86,1.97,potential_troncamento,0.9996914267539978,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20379508.wav
sviluppatore,20379508,e,2.72,2.9,r,2.67,2.72,n,2.9,3.0,potential_troncamento,0.9996914267539978,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20379508.wav
nel,20379508,l,3.03,3.13,e,3.0,3.03,t͡ʃ,3.13,3.29,non_troncamento,0.9996914267539978,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20379508.wav
del,20379508,l,4.51,4.61,e,4.48,4.51,k,4.61,4.72,non_troncamento,0.9996914267539978,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20379508.wav
computer,20379508,r,5.2,5.34,e,5.14,5.2,,,,non_troncamento,0.9996914267539978,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20379508.wav
sul,19094770,l,0.71,0.76,u,0.65,0.71,s,0.76,0.87,non_troncamento,0.994869351387024,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19094770.wav
delle,19094770,e,2.24,2.3,lː,2.16,2.24,s,2.3,2.4,non_troncamento,0.994869351387024,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19094770.wav
strade,19094770,e,2.74,3.3,d,2.68,2.74,i,3.35,3.38,non_troncamento,0.994869351387024,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19094770.wav
il,19094770,l,3.38,3.47,i,3.35,3.38,p,3.47,3.54,non_troncamento,0.994869351387024,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19094770.wav
come,19094770,e,5.31,5.4,m,5.25,5.31,p,5.4,5.49,potential_troncamento,0.994869351387024,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19094770.wav
il,20033001,l,3.3,3.38,i,3.1,3.3,t,3.38,3.44,non_troncamento,0.9982880353927612,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20033001.wav
le,20033001,e,4.17,4.25,l,4.06,4.17,p,4.25,4.3,potential_troncamento,0.9982880353927612,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20033001.wav
prime,20033001,e,4.5,4.59,m,4.43,4.5,d,4.59,4.65,potential_troncamento,0.9982880353927612,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20033001.wav
due,20033001,e,4.77,4.93,u,4.65,4.77,d,4.93,4.99,non_troncamento,0.9982880353927612,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20033001.wav
il,20019020,l,0.86,0.89,i,0.83,0.86,v,0.89,0.95,non_troncamento,0.9961113333702089,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20019020.wav
viene,20019020,e,1.69,1.77,n,1.64,1.69,d͡ʒ,1.77,1.85,potential_troncamento,0.9961113333702089,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20019020.wav
rione,20019020,e,4.41,4.5,n,4.36,4.41,d,4.5,4.54,potential_troncamento,0.9961113333702089,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20019020.wav
cole,25338371,<dummye>,2.38,2.39,l,2.29,2.39,ʃ,2.39,2.52,potential_troncamento,0.9978993535041808,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_25338371.mp3
che,25338371,e,3.41,3.45,k,3.04,3.41,i,3.45,3.54,non_troncamento,0.9978993535041808,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_25338371.mp3
il,25338371,l,3.54,3.63,i,3.45,3.54,b,3.63,3.71,non_troncamento,0.9978993535041808,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_25338371.mp3
non,25338371,n,5.27,5.32,o,5.22,5.27,e,5.32,5.46,non_troncamento,0.9978993535041808,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_25338371.mp3
che,25338371,e,5.77,5.84,k,5.62,5.77,b,5.84,5.9,non_troncamento,0.9978993535041808,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_25338371.mp3
assist-man,21364794,n,1.98,2.04,a,1.89,1.98,e,2.28,2.4,non_troncamento,0.9928316473960876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364794.wav
in,21364794,n,2.53,2.58,i,2.46,2.53,ɡ,2.58,2.62,non_troncamento,0.9928316473960876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364794.wav
calciare,21364794,e,3.3,3.34,r,3.26,3.3,m,3.34,3.44,potential_troncamento,0.9928316473960876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364794.wav
bene,21364794,<dummye>,3.93,3.94,n,3.86,3.94,k,3.94,3.98,potential_troncamento,0.9928316473960876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364794.wav
con,21364794,n,4.02,4.05,o,3.98,4.02,e,4.05,4.09,non_troncamento,0.9928316473960876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364794.wav
opere,27206767,e,1.31,1.48,r,1.27,1.31,a,1.48,1.65,potential_troncamento,0.999288022518158,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27206767.wav
anche,27206767,e,1.8,1.84,k,1.7,1.8,a,1.84,1.89,non_troncamento,0.999288022518158,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27206767.wav
come,27206767,e,2.93,3.06,m,2.85,2.93,i,3.06,3.2,potential_troncamento,0.999288022518158,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27206767.wav
in,27206767,n,3.2,3.25,i,3.06,3.2,u,3.25,3.31,non_troncamento,0.999288022518158,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27206767.wav
due,39570415,e,0.71,0.83,u,0.68,0.71,d͡ʒ,0.97,1.9,non_troncamento,0.9986358880996704,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39570415.wav
pubblicazione,39570415,e,3.97,4.03,n,3.9,3.97,d,4.03,4.06,potential_troncamento,0.9986358880996704,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39570415.wav
dell'album,39570415,m,4.67,4.82,u,4.55,4.67,l,4.82,4.85,non_troncamento,0.9986358880996704,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39570415.wav
al,39570415,l,6.15,6.22,a,6.12,6.15,f,6.22,6.32,non_troncamento,0.9986358880996704,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39570415.wav
festival,39570415,l,6.77,6.84,a,6.71,6.77,d,6.84,6.89,non_troncamento,0.9986358880996704,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39570415.wav
due,22442195,e,1.06,1.12,u,0.92,1.06,v,1.12,1.16,non_troncamento,0.9984516501426696,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22442195.wav
viene,22442195,e,1.32,1.38,n,1.27,1.32,t,1.38,1.43,potential_troncamento,0.9984516501426696,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22442195.wav
il,20043109,l,0.21,0.24,i,0.18,0.21,v,0.24,0.82,non_troncamento,0.9980911016464232,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20043109.wav
musicale,20043109,e,1.58,1.61,l,1.54,1.58,ɛ,1.61,1.65,potential_troncamento,0.9980911016464232,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20043109.wav
nel,25496490,l,1.21,1.3,e,1.13,1.21,r,1.3,1.34,non_troncamento,0.9909196496009828,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25496490.wav
raddrizzare,25496490,e,1.96,2.01,r,1.91,1.96,t,2.01,2.08,potential_troncamento,0.9909196496009828,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25496490.wav
piccole,25496490,e,3.17,3.22,l,3.12,3.17,s,3.22,3.34,potential_troncamento,0.9909196496009828,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25496490.wav
distorsione,25496490,e,5.44,5.5,n,5.37,5.44,e,5.5,5.57,potential_troncamento,0.9909196496009828,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25496490.wav
venne,26690399,<dummye>,0.96,0.97,nː,0.84,0.97,i,0.97,1.05,non_troncamento,0.9959353804588318,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26690399.wav
anche,26690399,e,1.89,1.98,k,1.83,1.89,d,1.98,2.03,non_troncamento,0.9959353804588318,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26690399.wav
kim,26690399,m,6.01,6.11,i,5.86,6.01,i,6.11,6.18,non_troncamento,0.9959353804588318,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26690399.wav
in,23734498,n,0.98,1.02,i,0.95,0.98,k,1.02,1.08,non_troncamento,0.999615490436554,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23734498.wav
competizione,23734498,e,1.96,2.0,n,1.91,1.96,a,2.0,2.05,potential_troncamento,0.999615490436554,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23734498.wav
due,23734498,e,2.56,2.61,u,2.5,2.56,p,2.61,2.66,non_troncamento,0.999615490436554,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23734498.wav
partite,23734498,e,3.0,3.05,t,2.94,3.0,d,3.05,3.09,non_troncamento,0.999615490436554,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23734498.wav
fase,23734498,e,3.46,3.49,s,3.38,3.46,a,3.49,3.54,non_troncamento,0.999615490436554,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23734498.wav
popular,26689982,r,1.29,1.33,a,1.18,1.29,a,1.33,1.37,non_troncamento,0.9986333847045898,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26689982.wav
diverse,26689982,e,2.42,2.48,s,2.29,2.42,p,2.48,2.54,non_troncamento,0.9986333847045898,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26689982.wav
proposte,26689982,e,2.95,3.0,t,2.9,2.95,d,3.0,3.03,non_troncamento,0.9986333847045898,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26689982.wav
sempre,26689982,e,4.03,4.06,r,3.98,4.03,n,4.06,4.13,potential_troncamento,0.9986333847045898,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26689982.wav
nel,26689982,l,4.23,4.26,e,4.13,4.23,m,4.26,4.33,non_troncamento,0.9986333847045898,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26689982.wav
del,26689982,l,4.7,4.76,e,4.62,4.7,t͡ʃ,4.76,4.87,non_troncamento,0.9986333847045898,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26689982.wav
non,19987522,n,0.97,1.02,o,0.9,0.97,v,1.02,1.08,non_troncamento,0.9993413090705872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19987522.wav
che,19987522,e,1.65,1.7,k,1.59,1.65,f,1.7,1.83,non_troncamento,0.9993413090705872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19987522.wav
importante,19987522,e,2.46,2.5,t,2.39,2.46,n,2.5,2.55,non_troncamento,0.9993413090705872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19987522.wav
creazione,19987522,e,3.18,3.23,n,3.14,3.18,d,3.23,3.28,potential_troncamento,0.9993413090705872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19987522.wav
del,19987522,l,3.35,3.41,e,3.28,3.35,s,3.41,3.55,non_troncamento,0.9993413090705872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19987522.wav
le,20067357,e,0.65,1.02,l,0.57,0.65,u,1.8,1.88,potential_troncamento,0.9913167953491212,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20067357.wav
per,20067357,r,4.61,4.66,e,4.55,4.61,i,4.66,4.76,non_troncamento,0.9913167953491212,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20067357.wav
iniziare,20067357,e,5.15,5.18,r,5.11,5.15,u,5.18,5.25,potential_troncamento,0.9913167953491212,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20067357.wav
stazione,26994572,e,1.55,1.63,n,1.52,1.55,d,1.63,1.67,potential_troncamento,0.998728334903717,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26994572.wav
durante,20060296,e,1.61,1.64,t,1.53,1.61,i,1.64,1.69,non_troncamento,0.9979820847511292,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20060296.wav
il,20060296,l,1.69,1.72,i,1.64,1.69,s,1.72,1.82,non_troncamento,0.9979820847511292,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20060296.wav
in,20060296,n,4.45,4.52,i,4.41,4.45,p,4.52,4.58,non_troncamento,0.9979820847511292,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20060296.wav
nel,20060296,l,5.31,5.35,e,5.22,5.31,p,5.35,5.42,non_troncamento,0.9979820847511292,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20060296.wav
liberale,20060296,e,6.42,6.51,l,6.38,6.42,d,6.51,6.57,potential_troncamento,0.9979820847511292,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20060296.wav
viene,19972101,<dummye>,1.4,1.41,n,1.38,1.41,r,1.41,1.47,potential_troncamento,0.994197428226471,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19972101.wav
come,19972101,e,2.65,2.81,m,2.58,2.65,u,3.01,3.29,potential_troncamento,0.994197428226471,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19972101.wav
inoltre,19999268,e,1.58,1.97,r,1.53,1.58,ɛ,2.01,2.2,potential_troncamento,0.998559832572937,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999268.wav
sede,19999268,e,2.78,3.05,d,2.72,2.78,d,3.05,3.1,non_troncamento,0.998559832572937,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999268.wav
sempre,22171667,e,1.83,1.91,r,1.78,1.83,a,1.91,1.95,potential_troncamento,0.9999598264694214,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22171667.wav
come,22171667,e,2.67,2.79,m,2.62,2.67,l,2.79,2.89,potential_troncamento,0.9999598264694214,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22171667.wav
qualche,28038693,e,3.42,3.46,k,3.34,3.42,u,3.46,3.58,non_troncamento,0.9934919476509094,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_28038693.mp3
ulteriore,28038693,e,3.94,4.03,r,3.91,3.94,s,4.03,4.14,potential_troncamento,0.9934919476509094,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_28038693.mp3
